age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
42;technician;married;university.degree;no;no;no;telephone;4;25;1;success;-3.4;92.431;-26.9;0.728;5017.5
30;technician;divorced;university.degree;no;no;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
34;admin.;single;university.degree;no;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
35;unknown;married;basic;unknown;yes;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
60;other;married;basic;no;yes;unknown;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.264;5099.1
31;admin.;single;university.degree;no;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
25;admin.;single;high.school;no;yes;yes;cellular;6;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
34;technician;married;university.degree;no;no;no;telephone;2;999;0;unknown;-0.1;93.2;-42.0;4.12;5195.8
23;unknown;single;other;no;no;no;cellular;3;999;1;unknown;-1.7;94.215;-40.3;0.81;4991.6
31;blue-collar;single;high.school;no;yes;no;cellular;2;999;3;fail;-1.8;92.893;-46.2;1.313;5099.1
60;other;married;university.degree;no;yes;no;cellular;3;999;2;unknown;-1.8;93.075;-47.1;1.445;5099.1
47;admin.;married;university.degree;unknown;yes;no;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
51;technician;married;professional.course;no;no;yes;telephone;0;999;-1;unknown;1.4;94.465;-41.8;4.958;5228.1
54;self-employed;married;high.school;no;yes;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.962;5228.1
46;services;single;professional.course;unknown;no;yes;cellular;6;999;2;unknown;-1.8;92.893;-46.2;1.244;5099.1
33;technician;married;professional.course;no;no;no;telephone;8;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
55;other;divorced;high.school;no;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
45;other;married;basic;yes;unknown;unknown;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
35;services;married;professional.course;unknown;yes;yes;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
53;blue-collar;divorced;basic;no;yes;no;cellular;3;999;0;unknown;-1.8;92.893;-46.2;1.281;5099.1
54;blue-collar;married;university.degree;unknown;yes;no;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
